UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
2228,47180,,14-03-2020,"Quarantine means more time with streaming, social media, phones, apps &amp; video games. More homeworkers. More digital conferences. More shopping online. The other permanent effect of COVID-19 will be to further tip the balance away from the physical world and into the digital.",Neutral,0,quarantine means time streaming  social media  phones  apps  amp  video games  more homeworkers  more digital conferences  more shopping online  the permanent effect covid  tip balance away physical world digital ,quarantin mean time stream social media phone app amp video game more homework more digit confer more shop onlin the perman effect covid tip balanc away physic world digit,quarantine mean time streaming social medium phone apps amp video game more homeworkers more digital conference more shopping online the permanent effect covid tip balance away physical world digital
2229,47181,"California, USA",14-03-2020,Leaves to use in a toilet paper prices #pandemic #panicbuying #toiletpaper #COVID2019 #coronarovirus #Liberalism #MAGA #KAG #BuildTheWall #DrainTheDeepState #NationalEmergency #Trump2020 #RECALLNEWSOMÂ https://t.co/T3flFKL4MA,Neutral,0,leaves use toilet paper prices  pandemic  panicbuying  toiletpaper  covid   coronarovirus  liberalism  maga  kag  buildthewall  drainthedeepstate  nationalemergency  trump   recallnewsom ,leav use toilet paper price pandem panicbuy toiletpap covid coronaroviru liber maga kag buildthewal drainthedeepst nationalemerg trump recallnewsom,leaf use toilet paper price pandemic panicbuying toiletpaper covid coronarovirus liberalism maga kag buildthewall drainthedeepstate nationalemergency trump recallnewsom
2230,47182,,14-03-2020,"I work in retail, and so far, our store hasn't even issued a statement acknowledging that they recognize Covid-19 to their clients.  I'd say a solid 75% of people we work with on a regular basis are elderly.",Positive,1,i work retail  far  store even issued statement acknowledging recognize covid  clients  i d say solid   people work regular basis elderly ,i work retail far store even issu statement acknowledg recogn covid client i d say solid peopl work regular basi elderli,i work retail far store even issued statement acknowledging recognize covid client i d say solid people work regular basis elderly
2231,47183,"Liverpool, England",14-03-2020,"Also the fact of ppl panic buying and emptying supermarket shelves is a joke, disgrace, selfish and stupid... Yes I get if you suddenly b come Ill or need to self isolate but Jesus it's only for a week or two! Get a grip! #COVID_19uk #ukcoronavirus #coronavirus #Covid_19",Extremely Negative,-2,also fact ppl panic buying emptying supermarket shelves joke  disgrace  selfish stupid  yes i get suddenly b come ill need self isolate jesus week two  get grip   covid uk  ukcoronavirus  coronavirus  covid ,also fact ppl panic buy empti supermarket shelv joke disgrac selfish stupid ye i get suddenli b come ill need self isol jesu week two get grip covid uk ukcoronaviru coronaviru covid,also fact ppl panic buying emptying supermarket shelf joke disgrace selfish stupid yes i get suddenly b come ill need self isolate jesus week two get grip covid uk ukcoronavirus coronavirus covid
2232,47184,,14-03-2020,The pandemic will affect all aspects of the global food systems and reveal their weaknesses writes He makes the case that govts should respond by sequencing their policy responses address supply side shocks first and demand side shocks second,Extremely Negative,-2,the pandemic affect aspects global food systems reveal weaknesses writes he makes case govts respond sequencing policy responses address supply side shocks first demand side shocks second,the pandem affect aspect global food system reveal weak write he make case govt respond sequenc polici respons address suppli side shock first demand side shock second,the pandemic affect aspect global food system reveal weakness writes he make case govts respond sequencing policy response address supply side shock first demand side shock second
2233,47185,"Pune, India",14-03-2020,"What are business or consumer behaviors that may change permanently due to COVID-19? 
Ex. Remote work, house hunting online, online grocery. 
Explain your reasoning.
#COVID?19 #CoronaVirusUpdates 
#coronavirus #COVID19india",Neutral,0,what business consumer behaviors may change permanently due covid  ex  remote work  house hunting online  online grocery  explain reasoning   covid   coronavirusupdates  coronavirus  covid india,what busi consum behavior may chang perman due covid ex remot work hous hunt onlin onlin groceri explain reason covid coronavirusupd coronaviru covid india,what business consumer behavior may change permanently due covid ex remote work house hunting online online grocery explain reasoning covid coronavirusupdates coronavirus covid india
2234,47186,,14-03-2020,kinda glad the indian public isn't reacting to #COVID2019 like so many other countries with the hoarding and panic buying essentials...yet. the millions of poor in this country who buy rations daily will starve if we begin to hoard and stash food.,Extremely Negative,-2,kinda glad indian public reacting  covid  like many countries hoarding panic buying essentials yet  millions poor country buy rations daily starve begin hoard stash food ,kinda glad indian public react covid like mani countri hoard panic buy essenti yet million poor countri buy ration daili starv begin hoard stash food,kinda glad indian public reacting covid like many country hoarding panic buying essential yet million poor country buy ration daily starve begin hoard stash food
2235,47187,"Ottawa, Ontario, Canada",14-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 https://t.co/bDZvOII6bL,Neutral,0,ontario insists there s  plenty food  shoppers rush stock due covid ,ontario insist there s plenti food shopper rush stock due covid,ontario insists there s plenty food shopper rush stock due covid
2236,47188,"El Paso, Texas USA",14-03-2020,If necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,Negative,-1,if necessary stock things like hand cleanser food cleaning supplies worry face masks bottles,if necessari stock thing like hand cleanser food clean suppli worri face mask bottl,if necessary stock thing like hand cleanser food cleaning supply worry face mask bottle
2237,47189,"Dubai, United Arab Emirates",14-03-2020,"#Covid_19 panic causing people to value their toilet paper over food supplies. ? ?. Instead of limited food and sanitizers, it's instead limited toilet tissues.",Negative,-1, covid  panic causing people value toilet paper food supplies      instead limited food sanitizers  instead limited toilet tissues ,covid panic caus peopl valu toilet paper food suppli instead limit food sanit instead limit toilet tissu,covid panic causing people value toilet paper food supply instead limited food sanitizers instead limited toilet tissue
2238,47190,Central California,14-03-2020,"Well expected items were out of stock but I was surprised at the overall amount of food, booze, and underwear that were still available Â #Coronavirus #COVID19 #Walmart https://t.co/uOypRqiSvR",Positive,1,well expected items stock i surprised overall amount food  booze  underwear still available    coronavirus  covid   walmart,well expect item stock i surpris overal amount food booz underwear still avail coronaviru covid walmart,well expected item stock i surprised overall amount food booze underwear still available coronavirus covid walmart
2239,47191,The Caribbean via Nova Scotia,14-03-2020,"Keys to world domination 
1. Buy stocks in #Dog and #cat #Food
2. Go to #Grocery Store
3. Fill up cart with Dog and Cat food
4. Run around like a nutter, maybe get into a argument 
5. Get someone to video it all and post it to social media 
6. Be #Rich
#coronapocalypse #Covid_19",Negative,-1,keys world domination   buy stocks  dog  cat  food   go  grocery store   fill cart dog cat food   run around like nutter  maybe get argument   get someone video post social media   be  rich  coronapocalypse  covid ,key world domin buy stock dog cat food go groceri store fill cart dog cat food run around like nutter mayb get argument get someon video post social media be rich coronapocalyps covid,key world domination buy stock dog cat food go grocery store fill cart dog cat food run around like nutter maybe get argument get someone video post social medium be rich coronapocalypse covid
2240,47192,United States,14-03-2020,"Guy today at Walmart today I saw had in his cart:

-5 loaves of bread
-3 bags if dog food
-20 cans of soup
-4 bottles of salsa

95% sure they are panic buying because of COVID-19.",Negative,-1,guy today walmart today i saw cart    loaves bread   bags dog food   cans soup   bottles salsa   sure panic buying covid ,guy today walmart today i saw cart loav bread bag dog food can soup bottl salsa sure panic buy covid,guy today walmart today i saw cart loaf bread bag dog food can soup bottle salsa sure panic buying covid
